DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
COMPA	02	16	10000	3	19	247868087	2
COMPA	03	16	10000	3	19	966518937	459
COMPA	04	16	10000	3	19	249698977	15
COMPA	05	16	10000	3	19	248375308	15
COMPA	06	16	10000	3	19	247867161	22
COMPA	07	16	10000	3	19	242411675	19
COMPA	08	16	10000	3	19	247919344	20
COMPA	09	16	10000	3	19	249798752	15
COMPA	10	16	10000	3	19	247646882	15
COMPA	11	16	10000	3	19	1947402037	1353
COMPA	12	16	10000	3	19	2079836371	1162
COMPA	13	16	10000	3	19	2042669793	947
COMPA	14	16	10000	3	19	1405813845	1136
COMPA	15	16	10000	3	19	1644827485	1281
COMPA	16	16	10000	3	19	2474198039	10
COMPA	17	16	10000	3	19	2800453641	5
COMPA	18	16	10000	3	19	2167254248	2600
COMPA	19	16	10000	3	19	980414	0
BOOST	01	16	10000	3	19	250648587	0
BOOST	02	16	10000	3	19	253725582	0
BOOST	03	16	10000	3	19	113652085	0
BOOST	04	16	10000	3	19	251196497	0
BOOST	05	16	10000	3	19	247249789	0
BOOST	06	16	10000	3	19	251709726	0
BOOST	07	16	10000	3	19	244835836	0
BOOST	08	16	10000	3	19	249246029	0
BOOST	09	16	10000	3	19	248338777	0
BOOST	10	16	10000	3	19	246661784	0
BOOST	11	16	10000	3	19	221543190	0
BOOST	12	16	10000	3	19	204274980	0
BOOST	13	16	10000	3	19	193193651	0
BOOST	14	16	10000	3	19	279647014	0
BOOST	15	16	10000	3	19	267377547	0
BOOST	16	16	10000	3	19	191994934	0
BOOST	17	16	10000	3	19	211865692	0
BOOST	18	16	10000	3	19	165578842	0
BOOST	19	16	10000	3	19	1759645	0
STMVE	01	16	10000	3	19	6558665	1
STMVE	02	16	10000	3	19	6898870	1
STMVE	03	16	10000	3	19	21134446	2950
STMVE	04	16	10000	3	19	7968086	15
STMVE	05	16	10000	3	19	7377428	24
STMVE	06	16	10000	3	19	8380702	15
STMVE	07	16	10000	3	19	8372952	9
STMVE	08	16	10000	3	19	8213139	25
STMVE	09	16	10000	3	19	7886945	16
STMVE	10	16	10000	3	19	9047122	15
STMVE	11	16	10000	3	19	34185096	0
STMVE	12	16	10000	3	19	36654642	0
STMVE	13	16	10000	3	19	34887877	0
STMVE	14	16	10000	3	19	20599569	0
STMVE	15	16	10000	3	19	27585540	0
STMVE	16	16	10000	3	19	33895682	0
STMVE	17	16	10000	3	19	35053980	0
STMVE	18	16	10000	3	19	29353096	2758
STMVE	19	16	10000	3	19	1578753	19
SEGME	01	16	10000	4	19	7608800	3
SEGME	02	16	10000	4	19	4528596	3
SEGME	03	16	10000	4	19	57558707	4120
SEGME	04	16	10000	4	19	13571968	27
SEGME	05	16	10000	4	19	11413077	31
SEGME	06	16	10000	4	19	12941888	20
SEGME	07	16	10000	4	19	13046519	22
SEGME	08	16	10000	4	19	12043696	16
SEGME	09	16	10000	4	19	13302043	24
SEGME	10	16	10000	4	19	12807957	23
SEGME	11	16	10000	4	19	30062350120	9
SEGME	12	16	10000	4	19	28860700044	8
SEGME	13	16	10000	4	19	27975560654	6
SEGME	14	16	10000	4	19	28616220098	5
SEGME	15	16	10000	4	19	77379194	9468
SEGME	16	16	10000	4	19	28206278842	24
SEGME	17	16	10000	4	19	30782148848	2
SEGME	18	16	10000	4	19	28666764197	3
SEGME	19	16	10000	4	19	1176449	0
COMPA	01	16	10000	4	19	330421177	3
COMPA	02	16	10000	4	19	331196497	3
COMPA	03	16	10000	4	19	1331439203	705
COMPA	04	16	10000	4	19	321195053	34
COMPA	05	16	10000	4	19	325974407	24
COMPA	06	16	10000	4	19	321044758	21
COMPA	07	16	10000	4	19	329558650	25
COMPA	08	16	10000	4	19	323564444	24
COMPA	09	16	10000	4	19	330609102	22
COMPA	10	16	10000	4	19	305291780	20
COMPA	11	16	10000	4	19	2975467141	1713
COMPA	12	16	10000	4	19	2796492335	1322
COMPA	13	16	10000	4	19	2790717029	1094
COMPA	14	16	10000	4	19	2269450057	1508
COMPA	15	16	10000	4	19	2669625751	1748
COMPA	16	16	10000	4	19	2914315486	8
COMPA	17	16	10000	4	19	3606993804	3
COMPA	18	16	10000	4	19	2173330801	4100
COMPA	19	16	10000	4	19	1032316	0
BOOST	01	16	10000	4	19	334652648	0
BOOST	02	16	10000	4	19	333891054	0
BOOST	03	16	10000	4	19	149890067	0
BOOST	04	16	10000	4	19	336156178	0
BOOST	05	16	10000	4	19	334678762	0
BOOST	06	16	10000	4	19	332228353	0
BOOST	07	16	10000	4	19	331201846	0
BOOST	08	16	10000	4	19	342370620	0
BOOST	09	16	10000	4	19	333337307	0
BOOST	10	16	10000	4	19	335429419	0
BOOST	11	16	10000	4	19	274120775	0
BOOST	12	16	10000	4	19	261382364	0
BOOST	13	16	10000	4	19	243205387	0
BOOST	14	16	10000	4	19	351441915	0
BOOST	15	16	10000	4	19	325615329	0
BOOST	16	16	10000	4	19	223769960	0
BOOST	17	16	10000	4	19	245541851	0
BOOST	18	16	10000	4	19	153257864	0
BOOST	19	16	10000	4	19	1561474	0
STMVE	01	16	10000	4	19	8055386	2
STMVE	02	16	10000	4	19	6621174	2
STMVE	03	16	10000	4	19	25312798	3503
STMVE	04	16	10000	4	19	8039375	23
STMVE	05	16	10000	4	19	8086756	23
STMVE	06	16	10000	4	19	9156453	22
STMVE	07	16	10000	4	19	10154799	26
STMVE	08	16	10000	4	19	8611525	25
STMVE	09	16	10000	4	19	8833508	18
STMVE	10	16	10000	4	19	9310246	22
STMVE	11	16	10000	4	19	44334954	0
STMVE	12	16	10000	4	19	41332537	0
STMVE	13	16	10000	4	19	42988233	0
STMVE	14	16	10000	4	19	37386416	0
STMVE	15	16	10000	4	19	41354318	0
STMVE	16	16	10000	4	19	35246612	0
STMVE	17	16	10000	4	19	38440291	0
STMVE	18	16	10000	4	19	28716509	4298
STMVE	19	16	10000	4	19	1357301	19
SEGME	01	16	10000	5	19	9264155	4
SEGME	02	16	10000	5	19	4291836	4
SEGME	03	16	10000	5	19	71008328	105
SEGME	04	16	10000	5	19	15590054	36
SEGME	05	16	10000	5	19	12503895	34
SEGME	06	16	10000	5	19	15117766	35
SEGME	07	16	10000	5	19	15935949	24
SEGME	08	16	10000	5	19	15288519	24
SEGME	09	16	10000	5	19	15325539	31
SEGME	10	16	10000	5	19	15599814	41
SEGME	11	16	10000	5	19	28165114006	0
SEGME	12	16	10000	5	19	30635913462	0
SEGME	13	16	10000	5	19	30563197215	4
SEGME	14	16	10000	5	19	28259040623	4
SEGME	15	16	10000	5	19	28236759455	1
SEGME	16	16	10000	5	19	28025387178	20
SEGME	17	16	10000	5	19	30204542743	12
SEGME	18	16	10000	5	19	29304405496	11
SEGME	19	16	10000	5	19	1958790	0
COMPA	01	16	10000	5	19	417539428	4
COMPA	02	16	10000	5	19	369932365	4
COMPA	03	16	10000	5	19	1695922485	917
COMPA	04	16	10000	5	19	417186208	34
COMPA	05	16	10000	5	19	410349452	30
COMPA	06	16	10000	5	19	408437122	29
COMPA	07	16	10000	5	19	417584920	36
COMPA	08	16	10000	5	19	410833687	39
COMPA	09	16	10000	5	19	406264876	31
COMPA	10	16	10000	5	19	414282367	33
COMPA	11	16	10000	5	19	3846010489	1955
COMPA	12	16	10000	5	19	3690607180	1474
COMPA	13	16	10000	5	19	3485553271	1154
COMPA	14	16	10000	5	19	3247706204	1868
COMPA	15	16	10000	5	19	3756258767	1970
COMPA	16	16	10000	5	19	3478268832	10
COMPA	17	16	10000	5	19	4240435406	4
COMPA	18	16	10000	5	19	2323034893	5112
COMPA	19	16	10000	5	19	1235080	0
BOOST	01	16	10000	5	19	419807009	0
BOOST	02	16	10000	5	19	403682531	0
BOOST	03	16	10000	5	19	176802357	0
BOOST	04	16	10000	5	19	411506540	0
BOOST	05	16	10000	5	19	420762751	0
BOOST	06	16	10000	5	19	415947017	0
BOOST	07	16	10000	5	19	416281741	0
BOOST	08	16	10000	5	19	408314818	0
BOOST	09	16	10000	5	19	420928351	0
BOOST	10	16	10000	5	19	415064770	0
BOOST	11	16	10000	5	19	357559360	0
BOOST	12	16	10000	5	19	303032425	0
BOOST	13	16	10000	5	19	279693758	0
BOOST	14	16	10000	5	19	442640860	0
BOOST	15	16	10000	5	19	423349614	0
BOOST	16	16	10000	5	19	242909724	0
BOOST	17	16	10000	5	19	279851930	0
BOOST	18	16	10000	5	19	164605157	0
BOOST	19	16	10000	5	19	1681076	0
STMVE	01	16	10000	5	19	8752583	3
STMVE	02	16	10000	5	19	6999877	3
STMVE	03	16	10000	5	19	28645969	3989
STMVE	04	16	10000	5	19	8454179	27
STMVE	05	16	10000	5	19	8720213	32
STMVE	06	16	10000	5	19	10145664	22
STMVE	07	16	10000	5	19	9627887	27
STMVE	08	16	10000	5	19	9688728	24
STMVE	09	16	10000	5	19	9588576	23
STMVE	10	16	10000	5	19	9263341	30
STMVE	11	16	10000	5	19	52396681	0
STMVE	12	16	10000	5	19	50409400	0
STMVE	13	16	10000	5	19	47338844	0
STMVE	14	16	10000	5	19	49206802	0
STMVE	15	16	10000	5	19	53576209	0
STMVE	16	16	10000	5	19	42622662	0
STMVE	17	16	10000	5	19	41669826	0
STMVE	18	16	10000	5	19	24155819	5534
STMVE	19	16	10000	5	19	1428421	19
SEGME	01	16	10000	1	20	3790478	0
SEGME	02	16	10000	1	20	3919070	0
SEGME	03	16	10000	1	20	29595029441	5
SEGME	04	16	10000	1	20	4777923	0
SEGME	05	16	10000	1	20	3799658	0
SEGME	06	16	10000	1	20	4222025	0
SEGME	07	16	10000	1	20	4551880	0
SEGME	08	16	10000	1	20	4123492	0
SEGME	09	16	10000	1	20	4069183	0
SEGME	10	16	10000	1	20	4045052	0
SEGME	11	16	10000	1	20	30589100876	1
SEGME	12	16	10000	1	20	30305754463	4
SEGME	13	16	10000	1	20	29675206806	0
SEGME	14	16	10000	1	20	30277213309	0
SEGME	15	16	10000	1	20	28767094908	0
SEGME	16	16	10000	1	20	28675251987	6
SEGME	17	16	10000	1	20	29087175206	8
SEGME	18	16	10000	1	20	28454474490	13
SEGME	19	16	10000	1	20	1287230	0
COMPA	01	16	10000	1	20	84133448	0
COMPA	02	16	10000	1	20	84063517	0
COMPA	03	16	10000	1	20	360704889	0
COMPA	04	16	10000	1	20	81493608	0
COMPA	05	16	10000	1	20	82271070	0
COMPA	06	16	10000	1	20	85831784	0
COMPA	07	16	10000	1	20	84020226	0
COMPA	08	16	10000	1	20	83965995	0
COMPA	09	16	10000	1	20	82910849	0
COMPA	10	16	10000	1	20	82461413	0
COMPA	11	16	10000	1	20	355690222	0
COMPA	12	16	10000	1	20	494195154	0
COMPA	13	16	10000	1	20	548699322	0
COMPA	14	16	10000	1	20	200104038	0
COMPA	15	16	10000	1	20	269101966	0
COMPA	16	16	10000	1	20	1036295324	3
COMPA	17	16	10000	1	20	1107700298	0
COMPA	18	16	10000	1	20	1115885290	3
COMPA	19	16	10000	1	20	915664	0
BOOST	01	16	10000	1	20	85873704	0
BOOST	02	16	10000	1	20	87636841	0
BOOST	03	16	10000	1	20	62150553	0
BOOST	04	16	10000	1	20	86396032	0
BOOST	05	16	10000	1	20	86551084	0
BOOST	06	16	10000	1	20	85949934	0
BOOST	07	16	10000	1	20	87494478	0
BOOST	08	16	10000	1	20	87536648	0
BOOST	09	16	10000	1	20	83989055	0
BOOST	10	16	10000	1	20	86140178	0
BOOST	11	16	10000	1	20	80392681	0
BOOST	12	16	10000	1	20	77850752	0
BOOST	13	16	10000	1	20	77501626	0
BOOST	14	16	10000	1	20	100068719	0
BOOST	15	16	10000	1	20	94399893	0
BOOST	16	16	10000	1	20	106859472	0
BOOST	17	16	10000	1	20	106303613	0
BOOST	18	16	10000	1	20	109701765	0
BOOST	19	16	10000	1	20	1747606	0
STMVE	01	16	10000	1	20	6405978	0
STMVE	02	16	10000	1	20	6666521	0
STMVE	03	16	10000	1	20	11995912	1749
STMVE	04	16	10000	1	20	6467908	0
STMVE	05	16	10000	1	20	6583580	0
STMVE	06	16	10000	1	20	7698737	0
STMVE	07	16	10000	1	20	6952006	0
STMVE	08	16	10000	1	20	7675846	0
STMVE	09	16	10000	1	20	6418857	0
STMVE	10	16	10000	1	20	7032287	0
STMVE	11	16	10000	1	20	12716283	0
STMVE	12	16	10000	1	20	14284377	0
STMVE	13	16	10000	1	20	16128264	0
STMVE	14	16	10000	1	20	10054953	0
STMVE	15	16	10000	1	20	10851825	0
STMVE	16	16	10000	1	20	26754766	0
STMVE	17	16	10000	1	20	28080696	0
STMVE	18	16	10000	1	20	29820973	0
STMVE	19	16	10000	1	20	1699956	20
SEGME	01	16	10000	2	20	4506758	0
SEGME	02	16	10000	2	20	3420092	0
SEGME	03	16	10000	2	20	30780329496	1
SEGME	04	16	10000	2	20	7489833	0
SEGME	05	16	10000	2	20	5947410	0
SEGME	06	16	10000	2	20	6648191	0
SEGME	07	16	10000	2	20	8271846	5659
SEGME	08	16	10000	2	20	6733112	0
SEGME	09	16	10000	2	20	6893845	8780
SEGME	10	16	10000	2	20	5985311	0
SEGME	11	16	10000	2	20	30422377504	0
SEGME	12	16	10000	2	20	30994570941	6
SEGME	13	16	10000	2	20	29180899221	16
SEGME	14	16	10000	2	20	30566825957	0
SEGME	15	16	10000	2	20	30454590291	4
SEGME	16	16	10000	2	20	73016565	128
SEGME	17	16	10000	2	20	72016860	56
SEGME	18	16	10000	2	20	31268751803	27
SEGME	19	16	10000	2	20	1360681	0
COMPA	01	16	10000	2	20	161718586	0
COMPA	02	16	10000	2	20	159386801	0
COMPA	03	16	10000	2	20	664234468	289
COMPA	04	16	10000	2	20	165124238	0
COMPA	05	16	10000	2	20	168191004	0
COMPA	06	16	10000	2	20	171447193	0
COMPA	07	16	10000	2	20	166731051	0
COMPA	08	16	10000	2	20	163906800	0
COMPA	09	16	10000	2	20	163114677	0
COMPA	10	16	10000	2	20	158536098	0
COMPA	11	16	10000	2	20	1182280592	811
COMPA	12	16	10000	2	20	1282253203	722
COMPA	13	16	10000	2	20	1315749499	607
COMPA	14	16	10000	2	20	731121947	594
COMPA	15	16	10000	2	20	849710620	731
COMPA	16	16	10000	2	20	1861858426	3
COMPA	17	16	10000	2	20	2002287650	6
COMPA	18	16	10000	2	20	2022346763	7
COMPA	19	16	10000	2	20	1153847	0
BOOST	01	16	10000	2	20	171543334	0
BOOST	02	16	10000	2	20	167498222	0
BOOST	03	16	10000	2	20	96397118	0
BOOST	04	16	10000	2	20	165078097	0
BOOST	05	16	10000	2	20	167402171	0
BOOST	06	16	10000	2	20	160026970	0
BOOST	07	16	10000	2	20	170347776	0
BOOST	08	16	10000	2	20	166918315	0
BOOST	09	16	10000	2	20	167428852	0
BOOST	10	16	10000	2	20	170264584	0
BOOST	11	16	10000	2	20	151218937	0
BOOST	12	16	10000	2	20	147034184	0
BOOST	13	16	10000	2	20	140451324	0
BOOST	14	16	10000	2	20	187679678	0
BOOST	15	16	10000	2	20	173716037	0
BOOST	16	16	10000	2	20	149224156	0
BOOST	17	16	10000	2	20	161972428	0
BOOST	18	16	10000	2	20	160253243	0
BOOST	19	16	10000	2	20	1660515	0
STMVE	01	16	10000	2	20	7460972	0
STMVE	02	16	10000	2	20	6340576	0
STMVE	03	16	10000	2	20	15424322	2382
STMVE	04	16	10000	2	20	7314960	0
STMVE	05	16	10000	2	20	7054487	0
STMVE	06	16	10000	2	20	7878169	0
STMVE	07	16	10000	2	20	8089082	0
STMVE	08	16	10000	2	20	7948390	0
STMVE	09	16	10000	2	20	7102487	0
STMVE	10	16	10000	2	20	8194574	0
STMVE	11	16	10000	2	20	18941677	0
STMVE	12	16	10000	2	20	27152351	0
STMVE	13	16	10000	2	20	27411144	0
STMVE	14	16	10000	2	20	15056708	0
STMVE	15	16	10000	2	20	19464545	0
STMVE	16	16	10000	2	20	32344730	0
STMVE	17	16	10000	2	20	34703605	0
STMVE	18	16	10000	2	20	33348465	0
STMVE	19	16	10000	2	20	1543263	20
SEGME	01	16	10000	3	20	6235034	0
SEGME	02	16	10000	3	20	4187084	0
SEGME	03	16	10000	3	20	30608470950	3
SEGME	04	16	10000	3	20	10884415	0
SEGME	05	16	10000	3	20	8715821	0
SEGME	06	16	10000	3	20	10257394	0
SEGME	07	16	10000	3	20	9762648	9911
SEGME	08	16	10000	3	20	9596396	9560
SEGME	09	16	10000	3	20	10489959	0
SEGME	10	16	10000	3	20	9075627	0
SEGME	11	16	10000	3	20	30756515666	4
SEGME	12	16	10000	3	20	29646273933	3
SEGME	13	16	10000	3	20	29032237363	8
SEGME	14	16	10000	3	20	30101929941	0
SEGME	15	16	10000	3	20	30237182543	0
SEGME	16	16	10000	3	20	28631349064	18
SEGME	17	16	10000	3	20	31337632142	1
SEGME	18	16	10000	3	20	29476972043	3
SEGME	19	16	10000	3	20	1280110	0
COMPA	01	16	10000	3	20	250727443	0
COMPA	02	16	10000	3	20	249068646	0
COMPA	03	16	10000	3	20	1007631229	473
COMPA	04	16	10000	3	20	250982614	0
COMPA	05	16	10000	3	20	234018079	0
COMPA	06	16	10000	3	20	242391639	0
COMPA	07	16	10000	3	20	244604003	0
COMPA	08	16	10000	3	20	251443249	0
COMPA	09	16	10000	3	20	244324097	0
COMPA	10	16	10000	3	20	248034774	0
COMPA	11	16	10000	3	20	2107945256	1400
COMPA	12	16	10000	3	20	2136286737	1202
COMPA	13	16	10000	3	20	2112392845	927
COMPA	14	16	10000	3	20	1444762059	1107
COMPA	15	16	10000	3	20	1748905023	1289
COMPA	16	16	10000	3	20	2585830620	6
COMPA	17	16	10000	3	20	2904972038	3
COMPA	18	16	10000	3	20	2275604863	2478
COMPA	19	16	10000	3	20	1470043	0
BOOST	01	16	10000	3	20	249656299	0
BOOST	02	16	10000	3	20	240702869	0
BOOST	03	16	10000	3	20	126489195	0
BOOST	04	16	10000	3	20	246886815	0
BOOST	05	16	10000	3	20	253401644	0
BOOST	06	16	10000	3	20	252836845	0
BOOST	07	16	10000	3	20	244527736	0
BOOST	08	16	10000	3	20	249681195	0
BOOST	09	16	10000	3	20	252809333	0
BOOST	10	16	10000	3	20	250936474	0
BOOST	11	16	10000	3	20	206681476	0
BOOST	12	16	10000	3	20	212375374	0
BOOST	13	16	10000	3	20	189016402	0
BOOST	14	16	10000	3	20	274349015	0
BOOST	15	16	10000	3	20	258169824	0
BOOST	16	16	10000	3	20	190978341	0
BOOST	17	16	10000	3	20	209005410	0
BOOST	18	16	10000	3	20	173908716	0
BOOST	19	16	10000	3	20	1785258	0
STMVE	01	16	10000	3	20	7645829	0
STMVE	02	16	10000	3	20	6916817	0
STMVE	03	16	10000	3	20	22448448	3000
STMVE	04	16	10000	3	20	7625418	0
STMVE	05	16	10000	3	20	7590537	0
STMVE	06	16	10000	3	20	7850291	0
STMVE	07	16	10000	3	20	8447220	0
STMVE	08	16	10000	3	20	8055315	0
STMVE	09	16	10000	3	20	7967643	0
STMVE	10	16	10000	3	20	8372180	0
STMVE	11	16	10000	3	20	35700283	0
STMVE	12	16	10000	3	20	37585611	0
STMVE	13	16	10000	3	20	36882792	0
STMVE	14	16	10000	3	20	20810742	0
STMVE	15	16	10000	3	20	29853503	0
STMVE	16	16	10000	3	20	34351561	0
STMVE	17	16	10000	3	20	35758205	0
STMVE	18	16	10000	3	20	27660129	2620
STMVE	19	16	10000	3	20	1417582	20
SEGME	01	16	10000	4	20	8076375	8503
SEGME	02	16	10000	4	20	4357177	0
SEGME	03	16	10000	4	20	30680713027	1
SEGME	04	16	10000	4	20	12351741	10000
SEGME	05	16	10000	4	20	11012600	0
SEGME	06	16	10000	4	20	12553873	0
SEGME	07	16	10000	4	20	13139732	0
SEGME	08	16	10000	4	20	11497697	0
SEGME	09	16	10000	4	20	14898069	0
SEGME	10	16	10000	4	20	11511597	0
SEGME	11	16	10000	4	20	28483520119	1
SEGME	12	16	10000	4	20	30248613314	18
SEGME	13	16	10000	4	20	28718939937	8
SEGME	14	16	10000	4	20	29258688981	0
SEGME	15	16	10000	4	20	29694709412	7
SEGME	16	16	10000	4	20	29458299954	3
SEGME	17	16	10000	4	20	28562571667	4
SEGME	18	16	10000	4	20	30801399041	23
